id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
6847631;4.4998096703302615;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),""Elevator in building"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron}";1;1.0;Real Bed;moderate;False;LA;Great location in the Heart of Hollywood! Just 2 blks from Hollywood & Highland, Chinese Theatre, and many iconic sights. Tree-lined, quiet and friendly, Lanewood is a little oasis right in the middle of all the excitement! PARKING  AVAILABLE! Very private room w/ bathroom and vanity area. Cable, Apple TV, Netflix and WiFi included. Lanewood Ave has a Walk Score of 97 and is close to Metro and bus lines. This beautiful location will give you amazing access to all of the wonderful sights of LA! A private room with bathroom and vanity area. New and very comfortable full bed. HDTV with CABLE DVR, APPLE TV, Netflix, Hulu and DVD player. Also, a nice selection of DVD's for your viewing pleasure. 5G WiFi. Fully-equipped kitchen for your use. Laundry facilities on premises. PARKING available. Guests will have access to the private room with bathroom and vanity area as well as the fully equipped kitchen and common living and dinning room area. This is a very friendly and creative environment. ;2015-05-20;t;t;100%;2014-11-14;f;2016-09-18;34.09939638153225;-118.3445394051581;BEST in HEART of HOLLYWOOD (PARKNG);Hollywood;41;97.0;https://a0.muscache.com/im/pictures/75705737/e848be06_original.jpg?aki_policy=small;90028;1.0;1.0;89.99999999999967
13748557;3.912023005428147;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""24-hour check-in"",""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;NYC;Private bedroom in a remodeled 3 bedroom apartment. Central air, dishwasher, hardwood floors, lovely bathroom, kitchen, common area, high ceilings, modern appliances, roof deck, intercom. Trend-setting neighborhood, close to trains (L & JMZ), Gorgeous renovated apartment in the heart of Bushwick. High ceilings, large windows, central air, dishwasher, very high speed internet and work station in bedroom, roof access, laundry in basement, modern appliances, cool roommates, gorgeous hardwood floors. The room is essentially empty other than a folding chair and airmattress that I provide. Guests have access to private bedroom, as well as kitchen/living area, and roof deck. I will be available via email and via phone/text if any problems or issues arise. Bushwick #7 Coolest neighborhood in the world, according to Vogue: (URL HIDDEN) Subway is close by at Central M, 2 blocks away, as well as a short 5-10min walk to JMZ at Myrtle Broadway. Or, a short walk to the L train at Jefferson or Morgan;2016-01-02;t;f;;2015-10-28;t;2016-01-02;40.69906518184072;-73.92723009890356;Beautiful Private Rm in Trendy Area;Bushwick;1;40.0;https://a0.muscache.com/im/pictures/b77f3193-c1f0-4dc6-bc29-94a717dc1790.jpg?aki_policy=small;11221;1.0;1.0;50.00000000000004
18188653;4.605170185988092;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""First aid kit"",""Safety card"",Essentials,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;NYC;Hello, I have a bedroom for two in East village. Very cosy and quiet, the room is spacious enough for a couple and includes a queen size bed, a desk and a huge storage space. Close to everything, it is the perfect location for a journey in New York. The room is unique as the appartment is located at St Marks but the room is very quiet, cosy and spacious. Acces to the room (of course) kitchen/living space and bathroom. If I am not here, my roomate Constance (we are both French) will be delighted to help you if you have any query. It will be a pleasure if we can give you some tips on the new trendy bars, restaurant or what you have (in your own opinion) have to see during your trip in big apple. Young neighborhood as we are close to the University of New York and hipsters who like to hang around in St Marks. The closest Underground(tube) station is Astor Place in order to take 4/5/6 train and 2nd Avenue with the F train. We have downstairs Citi bikes which are only $35 for a week.;;t;t;;2015-04-06;f;;40.72517876584424;-73.98439400553497;Bedroom for two near St Marks;East Village;0;;https://a0.muscache.com/im/pictures/18e72435-80af-4c0a-9711-26d19591cae6.jpg?aki_policy=small;10009;1.0;1.0;100.00000000000004
133262;5.298317366548036;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials}";2;1.5;Real Bed;flexible;True;Boston;Newly refurnished studio in backbay. Near many boston attractions. Good for 2 people. ;2015-01-11;t;t;;2014-12-06;f;2015-01-11;42.36402595184928;-71.05949255382585;Cute studio in Boston Backbay!;West End;1;100.0;https://a0.muscache.com/im/pictures/59740546/bebbfe80_original.jpg?aki_policy=small;02114;0.0;1.0;199.99999999999991
5078828;4.867534450455582;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,""Private entrance"",Crib}";6;1.0;Real Bed;moderate;True;Boston;A super comfortable 2 bedroom, fully equipped apartment in the ideal location. Enjoy the vibrant and safe Jamaica Plain, close to parks and trendy restaurants, and just 18-minute T (subway) ride to downtown Boston. With a porch and a fenced yard, with gas BBQ at your disposal, this is the ideal space for a cold local Sam Adams beer (free tours and tastings just around the corner). Search no more! You've arrived home, whether it's for a family visit, vacation or business. The Queen size sleeper sofa in the living room is new and super comfortable. The 2nd bedroom is small, and has a Double size bed in it. sleeps 2 ppl.;2017-07-13;t;t;100%;2015-12-14;f;2017-09-04;42.31606151974796;-71.10477557644181;Boston-Jamaica Plain Heart- sleeps 6;Jamaica Plain;15;96.0;https://a0.muscache.com/im/pictures/1efa5bf2-f145-4a9f-88fc-5631f42dcf85.jpg?aki_policy=small;02130;2.0;3.0;129.99999999999997
233189;5.703782474656202;House;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";5;2.5;Real Bed;flexible;True;LA;A comfortable family home with key to private beach on Pt. Dume. On 1 acre surrounded by trees. Lots of windows and 2 large sunny decks. Short walk/ drive to Paradise Cove, Zuma Beach, stores, restaurants, markets all within 5 min.drive. Perfect ! This family-friendly home is comfortable, private, and full of windows and light. Blend of inside and outside living spaces, lots of  birds, trees , flowering shrubs and tranquility.  *Two bedrooms with one queen-sized bed in each bedroom and a narrow child-sized window-seat bed in one of the rooms.  *Large sun room with sound system, television, and picture window . *Redwood sun deck adjacent to sun room.  *Living room with twin sofas, swing bench, piano, and desk.  *Dining room with wall of windows and seating for six.  *Kitchen with new stove, microwave and dishwasher.  *Second larger redwood deck with two tables and seating for 8 off kitchen - wonderful spot to drink morning coffee surrounded by trees, flowers and birds. Guests have acces;2016-04-17;t;t;100%;2014-05-10;f;2017-04-26;34.018590832949855;-118.79419595674304;Relaxed Family Home on Pt.Dume;Malibu;35;96.0;https://a0.muscache.com/im/pictures/c380d409-55a4-4d9e-91a2-18089486862c.jpg?aki_policy=small;90265;2.0;3.0;300.0000000000002
6689909;4.3694478524670215;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer}";1;1.0;Real Bed;moderate;True;LA;Beautiful townhouse in great location. Parking, pool, private bedroom with shared bathroom with 1 male roommate.  Ideal for young professionals or graduate students.  Flexible lease term. Clean and quiet.  A beautifully furnished bedroom is available for short or long-term rent in a shared townhouse in West Los Angeles.  The property is located next to Santa Monica/Century City.  The house is beautifully designed.  Bathroom is shared with 1 male roommate.  Looking for someone clean, respectful, and quiet.  Ideal for someone working or studying at UCLA. ;2013-03-28;t;t;100%;2011-11-10;f;2015-07-10;34.02130503255502;-118.42949222564228;FURNISHED Retreat in Townhouse UCLA;Mar Vista;3;60.0;https://a0.muscache.com/im/pictures/5780921/173a078c_original.jpg?aki_policy=small;90066;1.0;1.0;79.0
2259813;5.1647859739235145;Condominium;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;flexible;False;Boston;Bright, modern 2 bedroom apartment in Charlestown with a great view of the first night fireworks!  Walking distance to the Bunker Hill Monument, the T, and a 30 minute walk to the North End.  Apartment comes with cable, and Apple TV, and a small apartment style washer/dryer.;2016-10-10;t;t;100%;2016-09-28;f;2017-10-02;42.38288298614747;-71.06784338474553;Bright Modern Apartment in Charlestown with a View;Charlestown;5;100.0;https://a0.muscache.com/im/pictures/de879c3f-f68f-44ff-8889-e3deb1b92e11.jpg?aki_policy=small;02129;2.0;2.0;175.00000000000009
8453546;4.31748811353631;Townhouse;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;DC;Comfy private room with a queen bed and full bathroom enclosed in the room. Great location on Embassy Row, a 5 minute walk to DuPont Circle and 10 minute walk to M St. in Georgetown. Room has plenty of shelf space for clothes or luggage, and the room has a TV and Xbox One which streams Netflix, MLB-TV, and Xfinity.;2016-10-22;t;t;100%;2014-10-12;t;2016-12-12;38.91214398152727;-77.04902240970897;Comfy 1 BR on Embassy Row in DuPont Circle;Kalorama;3;87.0;https://a0.muscache.com/im/pictures/662e6f1d-f751-40d9-8d56-042626ca90d3.jpg?aki_policy=small;20008;1.0;1.0;74.99999999999997
14568366;5.541263545158426;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;NYC;Beautiful top floor apartment in a 4 story walkup with skylight and exposed brick throughout!  A truly quiet and tranquil space to escape the hustle and bustle right outside your door in the heart of east village - one of NYC's coolest neighborhoods;2016-09-28;t;t;100%;2012-11-30;f;2016-10-25;40.72647439373227;-73.99061302970331;East Village Exposed Brick Studio;East Village;2;100.0;https://a0.muscache.com/im/pictures/236726c8-d8c1-4010-afc0-fc8a02d9169b.jpg?aki_policy=small;10003.0;1.0;1.0;254.99999999999991
4089954;3.912023005428147;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;2.0;Real Bed;flexible;False;NYC;A sunny furnished room in quiet building on the most unique street in Brooklyn.   Desk, bed and massive Ikea cubby-hole shelving. 9'x12' with large built in closet space. Large east-facing windows open to street with tons of natural light. Share two floor apt with two other bedrooms (upstairs). Full bathroom on each floor. Large kitchen and common area. Less than 4 blocks from F/G trains.  15 mins to downtown Manhattan, 30 mins to midtown. Prime Meats, Buttermilk Channel are a block away.;2017-01-03;t;f;;2016-12-12;f;2017-03-02;40.67710982496431;-73.99692427627826;Quiet Room in Unique Carroll Gardens;Carroll Gardens;2;90.0;https://a0.muscache.com/im/pictures/7732fc59-1901-46a2-b139-3f32ff4fc50f.jpg?aki_policy=small;11231.0;1.0;1.0;50.00000000000004
16068518;5.991464547107983;Condominium;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron}";4;1.0;Pull-out Sofa;strict;False;SF;"This reservation is for 4 nights, 11/05 - 11/09, in a 1-bedroom deluxe suite at the Wyndham Canterbury on Sutter Street—between Jones St. and Taylor St. Wyndham Canterbury is located near Union Square. Walk to Dreamforce 2017. The suite has a queen bed in the separate bedroom and a pull-out queen sleeper in the living room; a separate bath; a dining area and a partial kitchen (mini-fridge and microwave). Guests have full access to free wifi, the fitness center, game room and laundry facilities on the odd-numbered floors—with complimentary detergent. Wyndham Canterbury is 1-mile (walking) to Moscone Center (approximately 18 minutes).  There is a $36/night valet charge for parking—with in/out privileges.";2016-10-07;t;t;100%;2015-08-01;f;2016-10-07;37.7884997003076;-122.41158383418362;Dreamforce 2017 @ Wyndham Canterbury (3of7);Downtown;1;100.0;https://a0.muscache.com/im/pictures/42a37b97-5c19-4732-b346-cb4c854f713e.jpg?aki_policy=small;94109;1.0;1.0;400.0000000000002
4782243;5.187385805840755;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";4;1.0;Real Bed;strict;True;LA;This sleek apartment boasts a king-sized bed, an open-concept living area, and a private balcony. Located in the heart of Old Pasadena, a 10 minute walk to the Memorial Park metro stop. Every booking is instantly confirmed. Every call or message is answered within minutes. Every home is equipped with crisp linens, high-speed Wi-Fi, and kitchen and bath essentials—everything you need for an exceptional stay. Our concierge is available by phone, email, or Messenger 24/7. Don’t hesitate to contact us if you need anything, from extra towels to restaurant recommendations. Otherwise, we’ll leave you to enjoy your stay. This unit is right by Paseo Colorado shopping mall. If you're craving sweets, 85C bakery cafe is nearby, or try Slater's 50/50 for burgers.  Located just 15 minutes north of DTLA, Pasadena is home of the Rose Bowl, famous for its football games and flea markets. Discover this quaint city filled of tree line streets and packed with supreme shopping as well as world renowned mus;2016-11-04;t;t;100%;2014-02-14;t;2017-03-29;34.14333888492348;-118.14181517889337;Sleek 1BR in Pasadena;Pasadena;12;95.0;https://a0.muscache.com/im/pictures/f4d9ddfc-a132-447f-9d95-fff1cbedc056.jpg?aki_policy=small;91101;1.0;2.0;179.0
