id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
3563677;4.90527477843843;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Doorman,Gym,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;moderate;True;LA;My place is close to Broken Spanish, LA Live, Staples Center, Microsoft theater, Grammy Museum, Mortons, Fig & 7th, Macy's Plaza, The Bloc, Whole foods, Ralph, Metro Station, Flower District, Fashion District, Broadway Theatre District, The Broad, Walt Disney Concert Hall, AMC Theatres. You’ll love my place because of the neighborhood, the entertainment district, the view, the pool and spa . My place is good for couples, solo adventurers, business travelers, and families (with kids). Unique, clean and very modern loft overlooking LA Live Ritz tower.  TV is equipped with netflix and amazon prime All access to common area business lounge, pool, spa and gym I'm always available should you need me, text or call. Clean, safe and next to LA Live and Convention Center Uber and Metro are readily available. No mention of AIR BNB as this will jeopardize your stay.  I will be your point of contact, not building management;2016-07-23;t;t;100%;2014-11-28;t;2017-04-25;34.047002512589714;-118.2673519357346;LOFT WITH VIEW, Convention center!;Downtown;73;99.0;https://a0.muscache.com/im/pictures/d1a617c2-50a2-488d-b535-00ea6cee54ac.jpg?aki_policy=small;90015;1.0;1.0;135.00000000000003
2661063;4.007333185232471;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;LA;Centrally located in the trendy NoHo Arts District, my place is walking distance to the Metro (Subway) and Bus Lines, Millennium Dance Complex, North Hollywood Park, and tons of great restaurants and bars. It is also a short drive to NBC Universal Studios, Warner Brothers Studios, Disney Studios and the excitement of Hollywood . You’ll love my place because of the prime location and the coziness. My place is good for couples, solo adventurers, and business travelers.;2016-11-07;t;f;100%;2014-09-29;f;2016-11-07;34.162696957753674;-118.37648584092248;Cute and Cozy 1 Bedroom Loft in North Hollywood!;North Hollywood;1;100.0;https://a0.muscache.com/im/pictures/13bc923c-674b-42e4-b32a-c61fd3da17d6.jpg?aki_policy=small;91601;1.0;1.0;55.000000000000014
15590327;4.158883083359672;Townhouse;Private room;"{TV,""Cable TV"",""Wireless Internet"",Kitchen,Breakfast,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;2.0;Real Bed;moderate;True;LA;"Great comfortable settings in a beautiful 4 bedroom townhouse (gated 10 unit complex). Ideal location walking distance to the Redondo Beach Pier & the beach. Hermosa & Manhattan Beach are only a few minutes away by car. House is fully equipped for a great stay! Room is next door to another AirBNB listing offered. Great size bedroom with lots of light, wall to wall closet, desk and a comfy chair/foot stool to relax in. Queen size bed with super cushy memory foam mattress, sleeps 2 people very comfortably. Appointed with a nice 44"" LED TV with HD programming SHARED bathroom just outside the door with big tub and marble counter (this is shared with the 2d AirBnB room). Essentials provided. There is also another guest bathroom with shower available on the house's main floor. *** BE AWARE Some new home construction is currently happening on the block. Hours are Mon to Fri 7am-6pm & Sat 9am-5pm. Mild to moderate level of noise can be heard intermittently! -CHECK IN: I will contact you by Air";2016-04-25;t;t;100%;2015-05-06;f;2017-03-03;33.84033247858845;-118.38013676761156;Spacious Bedroom in Modern Townhome;Redondo Beach;19;98.0;https://a0.muscache.com/im/pictures/502f35d9-f6d8-454b-93f9-f170dac51755.jpg?aki_policy=small;90277;1.0;1.0;64.00000000000003
1966898;5.416100402204419;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.5;Real Bed;flexible;False;DC;My place is close to Starbucks, Pete's New Haven Style Apizza and Cava Grill. You’ll love my place because of the neighborhood, the light, and the kitchen. My place is good for couples and business travelers.;2017-03-08;t;t;100%;2015-11-03;f;2017-03-08;38.92804144159325;-77.02880961528014;Luxury one bedroom & den - one block to Metro;Columbia Heights;1;100.0;https://a0.muscache.com/im/pictures/6ea8cec1-7620-4e4d-8877-4c3f083c7b82.jpg?aki_policy=small;20010;2.0;2.0;224.9999999999998
2102542;4.442651256490317;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Essentials,Shampoo,""24-hour check-in"",Iron}";2;1.0;Real Bed;moderate;False;NYC;Lots of sunlight through its windows. Relaxed neighborhood, three blocks aways from express subway. It has it all, lovely kitchen, restroom, a small office area and dining room. market, laundry, park, and lake nearby.;2015-12-22;t;t;;2011-05-10;t;2016-01-02;40.661352422947175;-73.95095025029856;Beautiful sunlit studio;Lefferts Garden;2;80.0;https://a0.muscache.com/im/pictures/857681c8-e8f0-46cd-9399-3c62f99165c0.jpg?aki_policy=small;11225;0.0;1.0;85.00000000000001
10787814;5.049856007249537;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";3;1.0;Real Bed;flexible;True;NYC;One bedroom apartment on the Upper West Side, short walk to Central Park, minutes to the subway station and plenty of shops, restaurants and bars close by;;t;f;100%;2014-09-23;f;;40.777634468183;-73.98417280311169;Beautiful 1BR apartment on Upper West Side;Upper West Side;0;;https://a0.muscache.com/im/pictures/1d494a20-4d2b-45e9-a9ac-2bde7009fa4e.jpg?aki_policy=small;10023;1.0;1.0;156.0
4364789;4.691347882229144;House;Private room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;LA;A comfortable room in a great house in a hip neighborhood with a gay couple. This is the experience you'll have:  Private bath, Pool, optional Jacuzzi, views, close to Silver Lake, Downtown, Hollywood or Weho. Gorgeous house on a ridge with great views and a swimming pool and jacuzzi.  Private bathroom, use of Pool, hot tub, television, wifi, living room, dogs, washer and dryer (evenings), kitchen.  The house is up a long driveway and up about 20 steps. Hosts work. We will meet guests and let you in, orient you and will socialize occasionally. And we're always full of information. We are always accessible by phone/text and sometimes work at home. Silver Lake has been named on of America's hippest neighborhoods. It's full of young creatives who work in the music, television and movie industry. There's lots of artists and the setting is simply beautiful.  There are  great restaurants within a mile of the house. There's lots of great walks - to Silver Lake, along the Los Angeles River, th;2014-03-11;t;t;100%;2014-01-07;f;2017-03-31;34.104010932016784;-118.26906020822103;Chic in the Hollywood Hills!;Silver Lake;25;100.0;https://a0.muscache.com/im/pictures/70e61513-b627-411d-b553-c52f72862889.jpg?aki_policy=small;90039;1.0;1.0;109.00000000000007
7388299;5.765191102784844;House;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Smartlock,""Private entrance"",""Fireplace guards"",""Game console""}";5;1.0;Real Bed;strict;True;LA;A premium, boutique, professionally designed eclectic modern home in a prime L.A.neighborhood designed for a family to be intimate, comfortable, & entertained.   Modern delights - a blazing mesh fiber optic internet, a Dolby Vision OLED 4K Display, an integrated audiophile audio system, a landscaped backyard, a Wink Smart System, an Aware security system with 24-hour monitoring, and a modern front-loading washer/ dryer.  Santa Monica, Malibu, Beaches,Hollywood, world-class shopping, fine dining. Our charming 1947 bungalow is bright that has ample space for comfortable, intimate Southern California living.   Relax in the living room with a huge picture window with unique details like ceiling-encompassing Creme de Life wallpaper and unique mid-century style chairs.   You'll be able to relax on the supple American-made leather sofa while watching a films on a stunning OLED screen with room-filling Dolby ATMOS acoustics.  Music can be played throughout the entire house and backyard.   The ;;t;t;;2015-04-01;f;;34.158450719048496;-118.59642839964404;California Eclectic Artsy Odyssey;;0;;https://a0.muscache.com/im/pictures/bbdf03c0-01a8-4f17-a435-afade7535af2.jpg?aki_policy=small;91364;2.0;5.0;318.99999999999994
14490881;5.003946305945459;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";4;1.0;Real Bed;strict;True;NYC;This beautifully renovated fully furnished apartment is close to Queens Blvd. Directly across from Forest Hills Hospital. Ready for you and your company to come right in and enjoy the spacious apartment.;2017-07-03;t;f;100%;2016-05-25;f;2017-09-10;40.73014487002588;-73.85154203859203;Luxurious 2 bedroom Apartment in Rego Park;Forest Hills;4;100.0;https://a0.muscache.com/im/pictures/cb787117-6de3-4ee4-9e2c-93adfc2dde7d.jpg?aki_policy=small;11374;2.0;2.0;149.0
13529652;4.553876891600541;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;LA;"Super cute and peaceful Mar Vista / Venice 1BD 1BA Apartment. 1 Bedroom with queen bed and closet. Newly renovated kitchen and bathroom. Completely private! Includes Parking! Great location 5-10 Min to Venice Beach, Santa Monica, Marina Del Rey. Super Cute 1BD 1BA Cottage Style Apartment with lots of natural light.  Queen size bed in bedroom, spacious couch and 40"" TV in living room with HDTV and High Speed Wifi.  Includes 1 car parking in the back and access to coin operated laundry room on-site. Entire Apt is yours with no restrictions and is not shared in any way.  Just take care of my home as if it were your own please and be respectful to the neighbors. I am accessible should you need anything, have any questions or if you would like some great restaurant/tourist tips.  Otherwise enjoy your stay and the home as if it is yours!";2016-06-03;t;t;100%;2015-05-10;f;2017-04-16;33.995618860147594;-118.426986247943;Super Cute Mar Vista 1BD 1BA Apt;Del Rey;6;100.0;https://a0.muscache.com/im/pictures/fbfbde08-ea73-42ee-8656-72e6696b96bf.jpg?aki_policy=small;90066;1.0;1.0;95.0
13996084;5.857933154483459;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo}";10;2.0;Real Bed;strict;True;NYC;"A lovely house that can easily accommodate a large party, perfect for families. Large backyard, gigantic kitchen, two full bathrooms, large bedrooms, central A/C, washer/dryer, satellite TV and wifi. Short walking distance to Prospect Park, Brooklyn Museum and zoo. 20 mins commute to Manhattan. Our place is a historic three-story limestone townhouse on a block that has repeatedly won the ""Brooklyn's Greenest Block"" award. Super quiet and friendly block in an up-and-coming neighbourhood only a short 5-minute walk to Prospect Park. The first floor includes a spacious kitchen/dining area, living area, laundry room and a full bath. It also provides access to the back yard, which is perfect for BBQ. The parlour level offers a double living room with a pull out sofa and a study that doubles as a bedroom with a full-size bed, an easy chair and an ottoman. The top floor has another full bath and three bedrooms. One bedroom is very large and includes two twin-size beds and a pull out single bed";2014-05-27;t;t;;2013-05-26;f;2017-08-07;40.66520622897946;-73.95426624830685;Spacious 4-BD/2BA Townhouse in PLG;Crown Heights;18;89.0;https://a0.muscache.com/im/pictures/39834684/56f9bec4_original.jpg?aki_policy=small;11225.0;4.0;10.0;349.9999999999999
20465477;4.31748811353631;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Elevator in building"",""Indoor fireplace"",Heating,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;LA;Enjoy our upscale modern Hollywood apartment  This apartment includes  Pool Jacuzzi  Outside gate Cameras on the pool and outside area Every kitchen stuffs  Sofa Dining set Queen size bed Towels  Soap Cleaning stuff Owen Stove Microwave  Hairdryer  Designed with a multifunctional living area ,this amenities place to keep the people This amenities apartment is the perfect place to relax and enjoy the time .Enjoy dinner with romantic dining set and candles or in front of the pool outside:) Feel free to make yourself at home! When you are ready for an adventure, step outside and let your Hollywood experience unfold. Amenities borders some of Los angles main attractions including:The Hollywood Walk of fame , Hollywood Palladium, Capital Records and a lot of good restaurants and markets around locations only by walk Within a 10-15 min drive you have The Grove's & Farmers Market, Melrose shopping District, The Beverly Center Mall ,Down Town , 20-30 min Westwood,Ucla and Santa Monica area.  Y;2017-04-12;t;f;100%;2016-11-09;t;2017-04-27;34.10650477025532;-118.31999786448334;GORGEOUS STUDIO ,POOL AND JACUZZI;;5;88.0;https://a0.muscache.com/im/pictures/52eaad32-4cb7-4d62-b4ff-51ee14ee7942.jpg?aki_policy=small;90028;1.0;1.0;74.99999999999997
21079521;4.31748811353631;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Breakfast,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;False;LA;We have a great place in a nice neighborhood in west LA. We are walking distance from sawtelle Blvd, there are plenty of restaurants there. You get your own private room and bathroom. We are in and out of the place during the week. We are very easy going and respectful people and happy to help in anyway we can. You can walk to westwood in 30 min, or ride a bike or bus to Santa Monica. I have two bikes that I use sometimes but I'm happy to let you use them. This is a big modern appartment, bedrooms are on second floor. You can walk to many shops and restaurants. Room has a computer connected to wifi that you can use, or connect your own laptop to wifi. You can use our kitchen and we also have a washer and dryer if you should need that. Parking is easy to find on the streets. You are welcome to be in any common area, only our bedroom is private area. We are in and out during the week, interaction will depend on the guests and what they want. There are so many restaurants in walking dista;2017-03-02;t;t;100%;2015-02-23;f;2017-04-23;34.041509501567546;-118.44719776822348;Private room, heart of West LA;;13;98.0;https://a0.muscache.com/im/pictures/427e7b69-3531-4383-bb54-eba3ecd935d9.jpg?aki_policy=small;90025;1.0;2.0;74.99999999999997
13911898;6.214608098422191;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";6;1.0;Real Bed;strict;True;SF;The house was built in 1865 and boasts beautiful, breathtaking San Francisco Bay and city skyline views. The large manicured garden and fountain project an air of tranquility. Located in Potrero hill, one of the sunniest neighborhoods in San Francisco, it is 2 blocks from the 22nd street Caltrain station, ten minutes from downtown and only 20 minutes from the airport. 18th street is a five minute walk and has a great array of restaurants, delis and coffee shops. Aside from the spectacular views, the house has 12 foot ceilings with intricate crown moldings, and 3 working fireplaces. It also has a flat screen TV with a Bose surround sound, an X-box, and internet speeds of up to 150 MBPS download capabilities. A Laser-jet printer and other office necessities are also available upon request. My entire home is accessible. I will be available throughout your stay to offer suggestions, answer any questions, and to troubleshoot any difficulties you may encounter. Potrero Hill is a residential ;2016-10-07;t;t;100%;2016-01-17;t;2017-09-22;37.762003803059294;-122.3927837474062;Unique historical house with city and bay views;Potrero Hill;19;100.0;https://a0.muscache.com/im/pictures/43e68b0c-34b9-4fcd-baa8-419105c1efe8.jpg?aki_policy=small;94107;3.0;3.0;499.99999999999983
